2019-09-03 20:59:44,403 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.013010025024414062, Size (Kb) = 0.0546875
2019-09-04 12:54:53,702 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.011012077331542969, Size (Kb) = 0.0546875
2019-09-04 12:54:53,702 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.011012077331542969, Size (Kb) = 0.0546875
2019-09-04 12:54:53,702 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.011012077331542969, Size (Kb) = 0.0546875
2019-09-04 12:54:53,702 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.011012077331542969, Size (Kb) = 0.0546875
2019-09-04 12:54:53,702 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.011012077331542969, Size (Kb) = 0.0546875
2019-09-04 12:54:53,702 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.011012077331542969, Size (Kb) = 0.0546875
2019-09-04 12:54:53,702 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.011012077331542969, Size (Kb) = 0.0546875
2019-09-04 12:54:53,702 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.011012077331542969, Size (Kb) = 0.0546875
2019-09-04 12:54:53,702 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.011012077331542969, Size (Kb) = 0.0546875
2019-09-04 12:54:53,713 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.010004043579101562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,713 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.010004043579101562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,713 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.010004043579101562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,713 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.010004043579101562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,713 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.010004043579101562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,713 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.010004043579101562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,713 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.010004043579101562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,713 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.010004043579101562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,713 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.010004043579101562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,713 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.010004043579101562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,713 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.010004043579101562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,723 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 12:54:53,723 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 12:54:53,723 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 12:54:53,723 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 12:54:53,723 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 12:54:53,723 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 12:54:53,723 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 12:54:53,723 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 12:54:53,723 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 12:54:53,723 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 12:54:53,723 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 12:54:53,733 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.009011030197143555, Size (Kb) = 0.0546875
2019-09-04 12:54:53,733 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.009011030197143555, Size (Kb) = 0.0546875
2019-09-04 12:54:53,733 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.009011030197143555, Size (Kb) = 0.0546875
2019-09-04 12:54:53,733 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.009011030197143555, Size (Kb) = 0.0546875
2019-09-04 12:54:53,733 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.009011030197143555, Size (Kb) = 0.0546875
2019-09-04 12:54:53,733 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.009011030197143555, Size (Kb) = 0.0546875
2019-09-04 12:54:53,733 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.009011030197143555, Size (Kb) = 0.0546875
2019-09-04 12:54:53,733 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.009011030197143555, Size (Kb) = 0.0546875
2019-09-04 12:54:53,733 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.009011030197143555, Size (Kb) = 0.0546875
2019-09-04 12:54:53,733 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.009011030197143555, Size (Kb) = 0.0546875
2019-09-04 12:54:53,733 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.009011030197143555, Size (Kb) = 0.0546875
2019-09-04 12:54:53,744 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 12:54:53,744 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 12:54:53,744 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 12:54:53,744 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 12:54:53,744 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 12:54:53,744 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 12:54:53,744 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 12:54:53,744 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 12:54:53,744 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 12:54:53,744 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 12:54:53,744 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 12:54:53,757 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.010001420974731445, Size (Kb) = 0.0546875
2019-09-04 12:54:53,757 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.010001420974731445, Size (Kb) = 0.0546875
2019-09-04 12:54:53,757 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.010001420974731445, Size (Kb) = 0.0546875
2019-09-04 12:54:53,757 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.010001420974731445, Size (Kb) = 0.0546875
2019-09-04 12:54:53,757 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.010001420974731445, Size (Kb) = 0.0546875
2019-09-04 12:54:53,757 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.010001420974731445, Size (Kb) = 0.0546875
2019-09-04 12:54:53,757 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.010001420974731445, Size (Kb) = 0.0546875
2019-09-04 12:54:53,757 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.010001420974731445, Size (Kb) = 0.0546875
2019-09-04 12:54:53,757 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.010001420974731445, Size (Kb) = 0.0546875
2019-09-04 12:54:53,757 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.010001420974731445, Size (Kb) = 0.0546875
2019-09-04 12:54:53,757 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.010001420974731445, Size (Kb) = 0.0546875
2019-09-04 12:54:53,769 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.01000833511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,769 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.01000833511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,769 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.01000833511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,769 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.01000833511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,769 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.01000833511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,769 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.01000833511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,769 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.01000833511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,769 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.01000833511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,769 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.01000833511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,769 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.01000833511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,769 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.01000833511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,782 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.010013580322265625, Size (Kb) = 0.0546875
2019-09-04 12:54:53,782 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.010013580322265625, Size (Kb) = 0.0546875
2019-09-04 12:54:53,782 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.010013580322265625, Size (Kb) = 0.0546875
2019-09-04 12:54:53,782 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.010013580322265625, Size (Kb) = 0.0546875
2019-09-04 12:54:53,782 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.010013580322265625, Size (Kb) = 0.0546875
2019-09-04 12:54:53,782 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.010013580322265625, Size (Kb) = 0.0546875
2019-09-04 12:54:53,782 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.010013580322265625, Size (Kb) = 0.0546875
2019-09-04 12:54:53,782 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.010013580322265625, Size (Kb) = 0.0546875
2019-09-04 12:54:53,782 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.010013580322265625, Size (Kb) = 0.0546875
2019-09-04 12:54:53,782 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.010013580322265625, Size (Kb) = 0.0546875
2019-09-04 12:54:53,782 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.010013580322265625, Size (Kb) = 0.0546875
2019-09-04 12:54:53,792 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.009033918380737305, Size (Kb) = 0.0546875
2019-09-04 12:54:53,792 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.009033918380737305, Size (Kb) = 0.0546875
2019-09-04 12:54:53,792 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.009033918380737305, Size (Kb) = 0.0546875
2019-09-04 12:54:53,792 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.009033918380737305, Size (Kb) = 0.0546875
2019-09-04 12:54:53,792 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.009033918380737305, Size (Kb) = 0.0546875
2019-09-04 12:54:53,792 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.009033918380737305, Size (Kb) = 0.0546875
2019-09-04 12:54:53,792 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.009033918380737305, Size (Kb) = 0.0546875
2019-09-04 12:54:53,792 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.009033918380737305, Size (Kb) = 0.0546875
2019-09-04 12:54:53,792 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.009033918380737305, Size (Kb) = 0.0546875
2019-09-04 12:54:53,792 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.009033918380737305, Size (Kb) = 0.0546875
2019-09-04 12:54:53,792 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.009033918380737305, Size (Kb) = 0.0546875
2019-09-04 12:54:53,803 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.009985208511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,803 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.009985208511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,803 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.009985208511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,803 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.009985208511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,803 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.009985208511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,803 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.009985208511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,803 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.009985208511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,803 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.009985208511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,803 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.009985208511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,803 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.009985208511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,803 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.009985208511352539, Size (Kb) = 0.0546875
2019-09-04 12:54:53,813 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.009004592895507812, Size (Kb) = 0.0546875
2019-09-04 12:54:53,813 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.009004592895507812, Size (Kb) = 0.0546875
2019-09-04 12:54:53,813 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.009004592895507812, Size (Kb) = 0.0546875
2019-09-04 12:54:53,813 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.009004592895507812, Size (Kb) = 0.0546875
2019-09-04 12:54:53,813 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.009004592895507812, Size (Kb) = 0.0546875
2019-09-04 12:54:53,813 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.009004592895507812, Size (Kb) = 0.0546875
2019-09-04 12:54:53,813 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.009004592895507812, Size (Kb) = 0.0546875
2019-09-04 12:54:53,813 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.009004592895507812, Size (Kb) = 0.0546875
2019-09-04 12:54:53,813 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.009004592895507812, Size (Kb) = 0.0546875
2019-09-04 12:54:53,813 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.009004592895507812, Size (Kb) = 0.0546875
2019-09-04 12:54:53,813 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.009004592895507812, Size (Kb) = 0.0546875
2019-09-04 12:54:53,826 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.011011123657226562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,826 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.011011123657226562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,826 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.011011123657226562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,826 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.011011123657226562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,826 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.011011123657226562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,826 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.011011123657226562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,826 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.011011123657226562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,826 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.011011123657226562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,826 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.011011123657226562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,826 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.011011123657226562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,826 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.011011123657226562, Size (Kb) = 0.0546875
2019-09-04 12:54:53,836 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:54:53,836 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:54:53,836 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:54:53,836 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:54:53,836 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:54:53,836 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:54:53,836 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:54:53,836 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:54:53,836 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:54:53,836 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:54:53,836 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:54:53,848 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.009989023208618164, Size (Kb) = 0.0546875
2019-09-04 12:54:53,848 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.009989023208618164, Size (Kb) = 0.0546875
2019-09-04 12:54:53,848 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.009989023208618164, Size (Kb) = 0.0546875
2019-09-04 12:54:53,848 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.009989023208618164, Size (Kb) = 0.0546875
2019-09-04 12:54:53,848 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.009989023208618164, Size (Kb) = 0.0546875
2019-09-04 12:54:53,848 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.009989023208618164, Size (Kb) = 0.0546875
2019-09-04 12:54:53,848 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.009989023208618164, Size (Kb) = 0.0546875
2019-09-04 12:54:53,848 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.009989023208618164, Size (Kb) = 0.0546875
2019-09-04 12:54:53,848 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.009989023208618164, Size (Kb) = 0.0546875
2019-09-04 12:54:53,848 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.009989023208618164, Size (Kb) = 0.0546875
2019-09-04 12:54:53,848 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.009989023208618164, Size (Kb) = 0.0546875
2019-09-04 12:54:53,861 DEBUG Training subset = ['trestbps' 'thalach' 'thal'], Timing = 0.010001897811889648, Size (Kb) = 0.0546875
2019-09-04 12:54:53,861 DEBUG Training subset = ['trestbps' 'thalach' 'thal'], Timing = 0.010001897811889648, Size (Kb) = 0.0546875
2019-09-04 12:54:53,861 DEBUG Training subset = ['trestbps' 'thalach' 'thal'], Timing = 0.010001897811889648, Size (Kb) = 0.0546875
2019-09-04 12:54:53,861 DEBUG Training subset = ['trestbps' 'thalach' 'thal'], Timing = 0.010001897811889648, Size (Kb) = 0.0546875
